Id,SalePrice
1461,122850.36
1462,156464.3476
1463,189824.9388
1464,202248.1353
1465,188878.9872
1466,174224.9419
1467,170188.5324
1468,171152.2734
1469,176296.1583
1470,124316.0045
1471,203279.8229
1472,95554.70959
1473,97928.03081
1474,152780.1488
1475,126581.3004
1476,394253.4044
1477,254268.582
1478,302437.8795
1479,244705.1926
1480,460352.2919
1481,345680.4856
1482,208980.8463
1483,164255.5882
1484,168998.212
1485,180215.5146
1486,198077.3695
1487,357041.1583
1488,236146.002
1489,212910.9605
1490,216851.8595
1491,188768.7224
1492,84351.71346
1493,189813.5712
1494,299063.7885
1495,293640.02
1496,249818.2467
1497,187187.3318
1498,168047.8451
1499,164102.6126
1500,158520.4549
1501,183048.3973
1502,159092.1989
1503,320392.4032
1504,237088.3324
1505,223324.0797
1506,190832.929
1507,242130.6918
1508,203544.2689
1509,164075.481
1510,148486.8453
1511,145502.5658
1512,173948.6624
1513,144397.0128
1514,162726.9135
1515,190357.7989
1516,149881.177
1517,159950.2622
1518,126249.3918
1519,224275.6003
1520,132533.1318
1521,138985.1463
1522,172581.4193
1523,109487.7186
1524,115597.3242
1525,119755.3473
1526,112763.158
1527,102016.8293
1528,125586.0231
1529,150367.1965
1530,172332.9572
1531,101532.986
1532,97366.8245
1533,146012.5319
1534,116860.6806
1535,157057.6303
1536,111760.2886
1537,59334.83902
1538,173658.9898
1539,186362.6934
1540,102172.1404
1541,144241.1629
1542,139832.7967
1543,208017.258
1544,75871.85774
1545,101485.876
1546,133955.9357
1547,136824.6274
1548,139290.9985
1549,119574.9273
1550,141030.4111
1551,106907.1911
1552,139659.7377
1553,145449.7213
1554,107464.8702
1555,164140.5199
1556,85867.03917
1557,107133.6728
1558,89243.63403
1559,89775.62335
1560,136779.1267
1561,132542.415
1562,124383.4626
1563,119894.8932
1564,156893.7085
1565,147965.8488
1566,235776.532
1567,64826.13994
1568,228956.1941
1569,137500.0283
1570,130629.7391
1571,124606.6612
1572,149873.8779
1573,259225.3924
1574,111137.2054
1575,217869.267
1576,237808.1254
1577,204291.191
1578,143497.9195
1579,150249.4443
1580,192041.9268
1581,152104.3201
1582,124589.0953
1583,335456.5242
1584,236947.1556
1585,141498.3534
1586,62492.03162
1587,86879.69591
1588,151653.7646
1589,92375.74483
1590,125773.8731
1591,90341.8587
1592,123486.7677
1593,124575.0941
1594,148415.3286
1595,104076.819
1596,257323.3748
1597,185309.4673
1598,206753.9182
1599,187359.6676
1600,177121.9151
1601,66679.2542
1602,116046.056
1603,78747.88227
1604,280107.2736
1605,242194.7553
1606,162696.3525
1607,149695.6576
1608,211323.6971
1609,196905.4307
1610,167065.8438
1611,130669.8894
1612,160149.9155
1613,157040.3592
1614,124086.6079
1615,88603.38018
1616,67599.58373
1617,85291.49919
1618,122575.8645
1619,139399.3939
1620,163528.4394
1621,137153.3637
1622,142320.3518
1623,288191.2589
1624,217032.7047
1625,127151.9621
1626,163024.9272
1627,188984.0303
1628,291291.1981
1629,181152.5331
1630,347823.7848
1631,239107.7666
1632,254136.9669
1633,177498.9114
1634,188202.7394
1635,182829.6022
1636,150838.1323
1637,188104.8564
1638,201455.832
1639,182351.9472
1640,255988.7136
1641,178394.9031
1642,222461.5287
1643,218223.9853
1644,232377.4609
1645,201099.0915
1646,158046.7996
1647,153732.0405
1648,129772.8256
