Id,SalePrice
1461,119705.2369
1462,160956.1653
1463,189638.675
1464,190576.2906
1465,199310.8094
1466,177546.9641
1467,173861.3488
1468,171034.805
1469,193071.2576
1470,120654.0215
1471,203239.3492
1472,89807.16712
1473,93789.44951
1474,149380.0566
1475,130491.055
1476,421018.1779
1477,259600.9818
1478,306774.6854
1479,243934.0292
1480,451055.5805
1481,344517.1137
1482,208871.7957
1483,172079.0372
1484,177003.1546
1485,176469.3954
1486,194885.2992
1487,346687.8148
1488,236339.6148
1489,213505.8439
1490,213217.6141
1491,188462.8207
1492,81855.49859
1493,189474.1761
1494,300770.2585
1495,287700.737
1496,245882.8773
1497,191141.2076
1498,159985.5551
1499,159236.3933
1500,154451.0801
1501,177523.7644
1502,167041.2577
1503,299572.5525
1504,230742.8013
1505,223279.7428
1506,185072.2205
1507,234450.2441
1508,204118.1597
1509,161369.4052
1510,149042.6513
1511,147795.9431
1512,176211.8679
1513,139345.0971
1514,172489.3587
1515,195240.2545
1516,159079.5217
1517,164212.8204
1518,126142.6819
1519,231099.9406
1520,135228.9593
1521,137153.6679
1522,167875.8659
1523,105959.7623
1524,115168.0245
1525,119725.3953
1526,115312.116
1527,104521.2521
1528,129666.0821
1529,145195.272
1530,172077.6703
1531,123497.3719
1532,99459.56725
1533,144495.4876
1534,114998.8508
1535,147973.9513
1536,105310.9758
1537,64689.99947
1538,166539.4747
1539,190946.093
1540,101595.3023
1541,139972.2167
1542,136245.7547
1543,214740.9119
1544,79161.34834
1545,103479.9818
1546,125729.3795
1547,138467.4222
1548,136111.8955
1549,112767.2416
1550,140068.0954
1551,112895.7294
1552,144906.4683
1553,148329.1597
1554,111129.7447
1555,167953.4085
1556,86310.11454
1557,105579.2857
1558,88081.58978
1559,96284.89635
1560,145622.8951
1561,135249.7165
1562,128183.9501
1563,121303.7332
1564,156002.3312
1565,151583.6899
1566,234533.7512
1567,68064.22807
1568,230868.8007
1569,144489.202
1570,134757.0043
1571,128838.178
1572,144966.262
1573,240751.6383
1574,102828.0865
1575,219228.5511
1576,221953.5932
1577,205527.5214
1578,142905.5042
1579,141963.4099
1580,192377.8928
1581,147191.0972
1582,122975.4322
1583,349929.9011
1584,234693.8626
1585,140200.5728
1586,69454.52766
1587,90587.67803
1588,155346.2424
1589,91584.30069
1590,130651.4904
1591,90537.32081
1592,121079.7539
1593,119747.558
1594,152116.7434
1595,109770.0923
1596,242068.7359
1597,175699.5902
1598,201547.2821
1599,193573.2452
1600,178667.9887
1601,65761.86701
1602,111423.2106
1603,89374.67139
1604,283133.3573
1605,245515.2611
1606,174899.333
1607,164554.6305
1608,223074.4429
1609,200834.7591
1610,165092.1313
1611,132937.2168
1612,161211.3966
1613,157225.1141
1614,124323.2714
1615,86831.4934
1616,63359.15082
1617,82935.03681
1618,120411.5933
1619,141159.511
1620,158425.2067
1621,135404.8345
1622,139724.969
1623,285798.7626
1624,221077.6456
1625,122723.1641
1626,168105.0931
1627,189403.5114
1628,279147.3355
1629,177601.6606
1630,353730.8686
1631,222617.5914
1632,255207.1397
1633,173600.0496
1634,189620.1279
1635,182706.6094
1636,157098.7275
1637,184912.1283
1638,210646.2518
1639,180894.3881
1640,254052.9213
1641,178426.0321
1642,226908.2187
1643,220182.9694
1644,224886.4362
1645,185618.3525
1646,157703.6676
1647,157215.4369
1648,128114.8213
1649,140144.6124
1650,117191.6143
1651,120986.5692
1652,84783.77032
1653,91606.33187
1654,152028.4022
1655,152133.7921
1656,144740.7287
1657,149150.2939
1658,150064.6329
1659,141838.2174
1660,150942.924
1661,451055.5805
1662,393858.3082
1663,405843.3597
1664,451055.5805
1665,318497.541
1666,327329.7003
1667,378422.7174
1668,337804.6453
1669,298902.1855
1670,349043.4568
1671,254002.4952
1672,451055.5805
1673,301665.7056
1674,259594.477
1675,192648.5103
1676,198068.7267
1677,222897.1953
1678,451055.5805
1679,415173.7057
1680,346468.6282
1681,258177.6743
1682,293956.1121
1683,183246.5172
1684,168777.9525
1685,175968.5518
1686,165360.3171
1687,171538.0638
1688,191475.8335
1689,192666.4229
1690,190593.9974
1691,179720.5736
1692,263894.1551
1693,170990.7719
1694,184519.7161
1695,167057.9809
1696,269595.5307
1697,177180.9381
1698,384140.5178
1699,334678.5453
1700,260583.2551
1701,262320.7346
1702,256263.3123
1703,259245.7309
1704,290448.3069
1705,241325.3283
1706,451055.5805
1707,228756.6162
1708,217250.5761
1709,286096.7803
1710,222207.2917
1711,253636.2508
1712,230142.6547
1713,253044.6734
1714,227439.3846
1715,215431.0038
1716,182057.9789
1717,172988.3246
1718,131321.3116
1719,200528.8817
1720,256436.1306
1721,163268.2451
1722,115438.2505
1723,155939.9101
1724,223724.5049
1725,238068.5679
1726,189090.2921
1727,163007.7268
1728,184240.579
1729,168077.8138
1730,167869.434
1731,115587.2324
1732,135383.3443
1733,113632.2228
1734,116514.8872
1735,132852.7835
1736,114920.466
1737,347957.027
1738,226360.6752
1739,274442.9087
1740,203350.8691
1741,196208.9236
1742,172479.9114
1743,177794.7835
1744,293663.8062
1745,223717.0157
1746,232377.5374
1747,221778.5311
1748,212824.9387
1749,154515.6337
1750,141128.6352
1751,234959.8604
1752,116230.2358
1753,136691.5334
1754,207279.285
1755,167419.3287
1756,121499.7135
1757,118282.5529
1758,148842.6506
1759,164730.8969
1760,166609.9681
1761,144607.735
1762,176159.0091
1763,166699.9748
1764,112682.8309
1765,164097.0518
1766,172889.5531
1767,218317.1765
1768,140482.4055
1769,156193.0635
1770,150567.9073
1771,129555.2543
1772,136948.8375
1773,135681.0405
1774,131816.1827
1775,137668.0429
1776,117803.6394
1777,119468.28
1778,135125.138
1779,116418.7434
1780,184642.6528
1781,124480.7563
1782,92008.55229
1783,140376.816
1784,99396.65917
1785,115325.1217
1786,148899.4458
1787,170218.7995
1788,60640.05732
1789,95357.69684
1790,76775.20313
1791,187404.3128
1792,156906.6295
1793,137450.3712
1794,150240.2694
1795,136960.6084
1796,125108.8451
1797,120272.0239
1798,126697.9008
1799,111458.4805
1800,124275.9353
1801,127273.2913
1802,137131.1421
1803,138494.4734
1804,143975.4945
1805,135194.3973
1806,115045.1545
1807,134122.8764
1808,123233.6028
1809,118797.986
1810,143749.9134
1811,94779.0796
1812,95247.95405
1813,116777.208
1814,89737.41121
1815,47576.91086
1816,94490.3666
1817,102963.5394
1818,141786.8535
1819,116200.9616
1820,63825.27431
1821,103797.5926
1822,150749.4073
1823,43332.04111
1824,135409.5263
1825,135233.371
1826,100168.4593
1827,102738.9207
1828,138480.5122
1829,110439.4155
1830,139410.7807
1831,155654.6728
1832,91694.01487
1833,135426.9048
1834,123058.6559
1835,153337.6723
1836,118932.2421
1837,102296.8423
1838,125315.4866
1839,89069.18506
1840,173828.9874
1841,150722.2911
1842,83389.77654
1843,140494.5775
1844,137991.4752
1845,134416.4115
1846,151910.0389
1847,161504.2441
1848,50290.05157
1849,107492.5803
1850,116206.4918
1851,150107.3504
1852,122396.0999
1853,135661.2506
1854,177662.9929
1855,149650.7766
1856,219733.3288
1857,170377.4257
1858,136732.3195
1859,113777.4058
1860,149818.0628
1861,113540.6119
1862,266898.5107
1863,254819.2294
1864,254825.3116
1865,341552.0737
1866,351277.3995
1867,244641.969
1868,294744.7467
1869,202594.7494
1870,235079.0419
1871,253042.5568
1872,172656.6594
1873,234483.1616
1874,141451.9422
1875,196222.7542
1876,191930.7752
1877,214149.9929
1878,207392.5998
1879,129397.5278
1880,133970.8092
1881,233400.0914
1882,254693.6444
1883,196648.3961
1884,211861.0665
1885,264952.9503
1886,296284.0357
1887,204687.8917
1888,291905.0785
1889,164526.8129
1890,133872.8515
1891,141928.6412
1892,95345.44509
1893,135296.7076
1894,123025.6092
1895,138880.1866
1896,119297.0456
1897,112108.1338
1898,109938.1759
1899,144221.9992
1900,152558.6194
1901,172267.5994
1902,131092.678
1903,212812.7055
1904,138650.4695
1905,188205.4022
1906,169462.5923
1907,208429.1415
1908,108449.1596
1909,138017.7316
1910,120266.1124
1911,201817.3577
1912,276056.1516
1913,150055.4161
1914,65768.46387
1915,358516.5711
1916,68888.59731
1917,261793.7554
1918,140426.007
1919,166068.7932
1920,139997.2058
1921,449057.4981
1922,318442.5462
1923,207803.2291
1924,245017.0235
1925,223424.0783
1926,402694.6665
1927,138835.7084
1928,153012.1258
1929,129591.1766
1930,135081.406
1931,143786.3097
