Id,SalePrice
1461,107018.925887
1462,165307.65624472973
1463,185962.3521612921
1464,201579.47370960243
1465,184335.48386572645
1466,182563.67207967982
1467,170350.77519626345
1468,168308.60141523808
1469,197007.57088226103
1470,117600.19128772747
1471,215711.03442643583
1472,82987.40310778127
1473,93164.67919019691
1474,144977.09590584054
1475,111445.66596225415
1476,420617.4745838655
1477,272635.03571433853
1478,297791.3328498481
1479,310297.45647113526
1480,520279.4267062312
1481,321937.80849127576
1482,210720.41783729443
1483,172555.67474960932
1484,167241.93812511506
1485,185608.0371064887
1486,190907.73755762386
1487,344952.243719555
1488,243599.5334347384
1489,234534.38216062845
1490,223650.670703852
1491,185283.66006064953
1492,82318.68610489745
1493,200446.79541637283
1494,308792.51309259946
1495,299828.1283352892
1496,233249.0588555866
1497,184545.68959682484
1498,162653.6455693391
1499,159888.09279517955
1500,153855.13135754087
1501,163917.14838090437
1502,149340.55383413573
1503,306666.1508245807
1504,262051.72002428313
1505,224455.27528869358
1506,188285.0763569693
1507,286457.00800005137
1508,201205.25032228223
1509,160289.3146473194
1510,153384.24336953007
1511,145161.83487987416
1512,160358.76901470945
1513,133448.36322762765
1514,199042.3840893615
1515,207786.84290396457
1516,150743.6664305773
1517,162150.27244253404
1518,118798.25171986123
1519,214762.74600560396
1520,144697.42233301306
1521,141521.79262192396
1522,174523.6103753253
1523,92939.47478912564
1524,105856.82358709192
1525,117890.140553501
1526,126454.99554801764
1527,101075.90268503728
1528,128194.85957957775
1529,151289.71622455775
1530,159302.98559628034
1531,129597.18513702173
1532,97521.71169684504
1533,125855.74891064726
1534,122611.2691429618
1535,160741.82233453385
1536,101501.96245575738
1537,89220.13737757402
1538,169933.37034899797
1539,199146.28866007278
1540,135178.33342669488
1541,142086.52186422364
1542,137518.6957602608
1543,213145.79530240234
1544,81516.20794881885
1545,112808.8507441956
1546,137374.235127888
1547,134718.8906468797
1548,112344.95210313774
1549,107391.57214046773
1550,137949.6485160394
1551,123451.13787539568
1552,145881.63832888997
1553,143437.04354715862
1554,112546.07252016035
1555,195742.71574022667
1556,115506.17223979146
1557,110319.8649195057
1558,97670.72507384051
1559,105346.5568430216
1560,135029.1181060289
1561,129062.87622397044
1562,121316.13809061205
1563,113520.55986662902
1564,156323.26765175594
1565,151592.1034693693
1566,271237.05149053305
1567,75272.05969763573
1568,244286.67420584027
1569,155504.6968036486
1570,140560.8907747244
1571,125762.32760156045
1572,144202.76637578206
1573,272552.62074135523
1574,112846.64561377077
1575,193337.48957136713
1576,213773.497371101
1577,192117.16385391096
1578,125960.36958484547
1579,139976.70510575912
1580,208493.4577099497
1581,150846.4898372222
1582,120142.23187684585
1583,338516.5357299021
1584,240830.9932410307
1585,137917.02303740583
1586,65469.571154825244
1587,100028.72542461162
1588,152896.1754068433
1589,80106.94230010996
1590,124170.61201746241
1591,80906.23921441924
1592,113970.20059132144
1593,117547.72702088408
1594,165578.65705595035
1595,131276.6279917686
1596,225370.88583002385
1597,177614.02239317636
1598,188136.84266500155
1599,204010.34929935617
1600,185343.8793603057
1601,67440.54279932828
1602,113955.97047281978
1603,93244.38497898671
1604,304476.063890303
1605,267492.5625778303
1606,161935.02327339674
1607,175467.13771032586
1608,206351.61245983577
1609,211029.02769677126
1610,168211.78554757798
1611,142113.8731461561
1612,162825.81793099447
1613,161774.6575233632
1614,121941.48871988614
1615,73134.7214472779
1616,66428.14883843066
1617,78107.27817414119
1618,120648.37432777733
1619,136782.5139036489
1620,182234.84250658166
1621,147792.6707003323
1622,137378.50327026102
1623,298561.2936157875
1624,219082.88084276687
1625,123345.01438275355
1626,145430.4382936581
1627,202186.82400949378
1628,308920.16011401045
1629,183538.571190513
1630,337123.1881862463
1631,228683.58550940745
1632,249090.22178262475
1633,178652.61818033285
1634,193670.54197346634
1635,191018.97203968914
1636,153140.8670997293
1637,180861.2404158628
1638,213622.7543035175
1639,174189.143632084
1640,255185.86439979196
1641,176644.696995309
1642,231048.08998883446
1643,235794.22673656614
1644,239691.23020889945
1645,204363.73654452903
1646,160575.72281448965
1647,168469.99176821925
1648,135442.19018892484
1649,141020.7464278577
1650,122723.16349236105
1651,119558.48484659064
1652,86734.4357719132
1653,88774.12604457428
1654,167724.79579306502
1655,152486.28776462612
1656,147539.3891500385
1657,162978.57159123223
1658,152682.58477981287
1659,124958.06754424007
1660,159990.07212454468
1661,450100.5381414826
1662,377186.0715589392
1663,392364.3224999482
1664,465984.7642014525
1665,325666.743239464
1666,354820.94647639967
1667,353619.21265086427
1668,344926.4156666396
1669,316310.65618314757
1670,347383.4454103315
1671,257634.10986389537
1672,453031.017178721
1673,306537.6712439341
1674,256974.40252874224
1675,191520.8639277358
1676,193938.36724992932
1677,217032.56116979514
1678,462564.0151282266
1679,398203.9194664513
1680,331573.7046829873
1681,252137.4067167115
1682,336282.5579095379
1683,170837.23836366693
1684,180794.05292605862
1685,169845.18320857134
1686,167907.62151178953
1687,177936.73052821972
1688,184265.47812273377
1689,191652.90988699874
1690,197118.5561407909
1691,185811.04238646617
1692,281896.35658468667
1693,173831.4564949102
1694,185757.62551135905
1695,168243.19993928404
1696,297809.1908593618
1697,164273.15672831066
1698,384515.8228198255
1699,309308.2982170717
1700,264280.2086335133
1701,286798.7165284044
1702,254823.07763257532
1703,266108.57770529145
1704,305142.7092976535
1705,242799.32438414954
1706,448090.842998986
1707,245515.78326260395
1708,218367.26163597926
1709,282568.3383637157
1710,220395.1841208402
1711,284107.60712094454
1712,276085.40778272226
1713,261054.35213346363
1714,221062.34028794745
1715,204435.93899636422
1716,202449.6080379978
1717,178257.2572796388
1718,127365.32402527067
1719,212470.0966399335
1720,241497.20258255472
1721,178312.4982301795
1722,122949.85616089372
1723,149759.66303312613
1724,227845.48642541253
1725,248214.22215424213
1726,187859.634387799
